id,fullName,description,latitude,longitude,activities,topics,states,designation,datetime,contacts,fees,addresses
81F81EBD-0FE7-4811-88EF-AB071E737D97,Boston National Historical Park,"Discover how one city could be the Cradle of Liberty, site of the first major battle of American Revolution, and home to many who espoused that freedom can be extended to all.",42.36957407,-71.05536763,"Fishing, Guided Tours, Junior Ranger Program, Museum Exhibits","American Revolution, Maritime, Maritime - Military, Ships and Shipwrecks, Military, Infantry and Militia, US Navy, Battlefields, Monuments and Memorials, Wars and Conflicts",MA,National Historical Park,10-02-2023 13:23:38,6172425601,0,Boston National Historical Park
E2F59F29-1F3A-43B9-A361-7E74E5FDDEB1,Brown v. Board of Education National Historical Park,"The path to equality has been anything but smooth. It's taken courage and dedication by everyday people coming together for a common goal to carry the country toward true equality. Parents, teachers, secretaries, welders, ministers and students drove their communities, and the country along with them, toward justice in a series of often unsteady turns leading to the Brown v. Board Decision.",39.03787665,-95.67614437,"Park Film, Museum Exhibits, Shopping, Bookstore and Park Store","African American Heritage, Schools and Education, Social Movements, Civil Rights, Urban America",KS,National Historical Park,10-02-2023 13:23:38,7853544273,0,1515 SE Monroe Street
6B1D053D-714F-46D1-B410-04BE868F14C1,Bryce Canyon National Park,"Hoodoos (irregular columns of rock) exist on every continent, but here is the largest concentration found anywhere on Earth. Situated along a high plateau at the top of the Grand Staircase, the park's high elevations include numerous life communities, fantastic dark skies, and geological wonders that defy description.",37.58399144,-112.1826689,"Astronomy, Stargazing, Biking, Road Biking, Camping, Backcountry Camping, Car or Front Country Camping, Group Camping, RV Camping, Food, Dining, Guided Tours, Self-Guided Tours - Auto, Bus/Shuttle Guided Tour, Hiking, Backcountry Hiking, Horse Trekking, Junior Ranger Program, Skiing, Cross-Country Skiing, Snowshoeing, Wildlife Watching, Birdwatching, Park Film, Museum Exhibits, Shopping, Bookstore and Park Store","Native American Heritage, Animals, Birds, Cats (wild), Canyons and Canyonlands, Climate Change, Fire, Forests and Woodlands, Coniferous Forests, Geology, Grasslands, Meadows, Natural Sounds, Night Sky, Astronomy, Rock Landscapes and Features, Scenic Views, Trails, Unique Species, Endangered",UT,National Park,10-02-2023 13:23:38,4358345322,0,Highway 63
55ABA58B-B19E-4851-BDE1-1C0712B2BE2C,Cane River Creole National Historical Park,"The Cane River region is home to a unique culture; the Creoles. Generations of the same families of workers, enslaved and tenant, and owners lived on these lands for over 200 years. The park tells their stories and preserves the cultural landscape of Oakland and Magnolia Plantations, two of the most intact Creole cotton plantations in the United States.",31.65408447,-93.00131977,"Arts and Culture, Food, Picnicking, Guided Tours, Self-Guided Tours - Walking, Junior Ranger Program","Architecture and Building, African American Heritage, Enslavement, Farming and  Agriculture, Plantations, Laborer and Worker, Animals, Birds",LA,National Historical Park,10-02-2023 13:23:38,3183520383,0,"4386 Highway 494, Natchez, LA 71456 (Oakland )"
319E07D8-E176-41F8-98A9-1E3F8099D0AB,Canyonlands National Park,"Canyonlands invites you to explore a wilderness of countless canyons and fantastically formed buttes carved by the Colorado River and its tributaries. Rivers divide the park into four districts: Island in the Sky, The Needles, The Maze, and the rivers themselves. These areas share a primitive desert atmosphere, but each offers different opportunities for sightseeing and adventure.",38.24555783,-109.8801624,"Astronomy, Stargazing, Biking, Boating, Camping, Backcountry Camping, Car or Front Country Camping, Group Camping, Climbing, Rock Climbing, Guided Tours, Boat Tour, Hiking, Horse Trekking, Horseback Riding, Paddling, Canoe or Kayak Camping, Whitewater Rafting, Junior Ranger Program, Park Film, Shopping, Bookstore and Park Store","Archeology, Explorers and Expeditions, Farming and  Agriculture, Ranches, Native American Heritage, Animals, Birds, Fish, Canyons and Canyonlands, Fossils and Paleontology, Geology, Groundwater, Impact Craters, Natural Sounds, Night Sky, River and Riparian, Rock Landscapes and Features, Trails",UT,National Park,10-02-2023 13:23:38,4357192313,0,Island in the Sky - 33 miles from Moab on UT 313
3A2AEA7C-8896-4445-9763-932B4A74CF34,Cape Henry Memorial Part of Colonial National Historical Park,"English colonists first landed here in April 1607, erected a wooden cross and gave thanks for a successful crossing to a new land. In 1781, Americans could watch from these same sand dunes the largest naval battle of the Revolutionary War. Our French Allies defeated a British fleet just off this shore to set the stage for General George Washington's victory at Yorktown.",36.9278094,-76.0088219,"Guided Tours, Self-Guided Tours - Walking",,VA,Part of Colonial National Historical Park,10-02-2023 13:23:38,7578982410,0,Atlantic Ave
2F05E2B8-CDA3-434E-9C4C-C7DD828CAC3B,Capitol Reef National Park,"Located in south-central Utah in the heart of red rock country, Capitol Reef National Park is a hidden treasure filled with cliffs, canyons, domes, and bridges in the Waterpocket Fold, a geologic monocline (a wrinkle on the earth) extending almost 100 miles.",38.2821653131,-111.247048378,"Arts and Culture, Cultural Demonstrations, Astronomy, Stargazing, Biking, Road Biking, Camping, Backcountry Camping, Car or Front Country Camping, Horse Camping (see also Horse/Stock Use), Group Camping, RV Camping, Canyoneering, Climbing, Rock Climbing, Fishing, Food, Picnicking, Guided Tours, Self-Guided Tours - Walking, Self-Guided Tours - Auto, Hands-On, Citizen Science, Arts and Crafts, Volunteer Vacation, Hiking, Backcountry Hiking, Front-Country Hiking, Off-Trail Permitted Hiking, Horse Trekking, Horse Camping (see also camping), Horseback Riding, Living History, First Person Interpretation, Junior Ranger Program, Wildlife Watching, Birdwatching, Park Film, Museum Exhibits, Shopping, Bookstore and Park Store, Gift Shop and Souvenirs","Archeology, Ruins, Arts, Painting, Photography, Colonization and Settlement, Commerce, Trade, Explorers and Expeditions, Farming and  Agriculture, Ranches, Industry, Mining, Military, Native American Heritage, Religion and Spirituality, Churches, Schools and Education, Science, Technology and Innovation, Transportation, Roads, Routes and Highways, Westward Expansion, Homesteading, Women's History, Ancient Seas, Animals, Birds, Cats (wild), Elk, Fish, Canyons and Canyonlands, Climate Change, Dunes, Foothills, Plains and Valleys, Plateaus and Mesas, Forests and Woodlands, Coniferous Forests, Deciduous Forests, Fossils and Paleontology, Dinosaur, Petrified Wood, Geology, Mineral Deposits, Glaciers, Grasslands, Night Sky, Astronomy, River and Riparian, Rock Landscapes and Features, Arches, Scenic Views, Thickets and Shrublands, Trails, Unique Species, Rare, Endangered, Volcanoes, Waterfalls",UT,National Park,10-02-2023 13:23:38,4354253791,0,52 West Headquarters Drive
6FDE39B1-AB4A-4C9A-A5CD-4AF67601CD78,Carlsbad Caverns National Park,"High ancient sea ledges, deep rocky canyons, flowering cactus, and desert wildlife—treasures above the ground in the Chihuahuan Desert. Hidden beneath the surface are more than 119 caves—formed when sulfuric acid dissolved limestone leaving behind caverns of all sizes.",32.14089463,-104.5529688,"Astronomy, Stargazing, Camping, Caving, Food, Dining, Picnicking, Guided Tours, Self-Guided Tours - Walking, Hiking, Junior Ranger Program, Wildlife Watching, Birdwatching, Park Film, Shopping, Bookstore and Park Store, Gift Shop and Souvenirs","Native American Heritage, Ancient Seas, Animals, Birds, Fish, Tortoises and Turtles, Caves, Caverns and Karst, Geology, Night Sky, Astronomy, Trails, Unique Species, Wilderness",NM,National Park,10-02-2023 13:23:38,5757852232,0,727 Carlsbad Caverns Highway
387A28F2-022F-4C06-A486-E9E7777B12C2,Cedar Creek & Belle Grove National Historical Park,"The Shenandoah Valley invites you to learn about its rich heritage, from Native Americans who first shaped the land, to pioneers of this frontier; this fertile area became one of the most important wheat producing regions of the entire South. The Valley also witnessed some of the most dramatic events of the Civil War, including the Battle of Cedar Creek, a decisive October 19, 1864 Union victory.",39.0093576,-78.30618934,"Astronomy, Stargazing, Guided Tours, Self-Guided Tours - Walking, Self-Guided Tours - Auto, Living History, Reenactments, Historic Weapons Demonstration, First Person Interpretation, Junior Ranger Program, Museum Exhibits, Shopping, Bookstore and Park Store, Gift Shop and Souvenirs","African American Heritage, Enslavement, Farming and  Agriculture, Plantations, Industry, Mills, Military, Artillery, Cavalry, Battlefields, Transportation, Bridges, Roads, Routes and Highways, Wars and Conflicts, Civil War, Women's History, Geology, Mineral Deposits, Mountains, Night Sky, Astronomy",VA,National Historical Park,10-02-2023 13:23:38,5408693051,0,7712 Main Street
9C730246-CCB2-496F-AD0E-1D31D76C4C45,Chaco Culture National Historical Park,"Today the massive buildings of the Ancestral Puebloan people still testify to the organizational and engineering abilities not seen anywhere else in the American Southwest. For a deeper contact with the canyon that was central to thousands of people between 850 and 1250 CE, come and explore Chaco through guided tours, hiking & biking trails, evening campfire talks, and night sky programs.",36.03963414,-107.9560076,"Astronomy, Camping, Guided Tours, Hiking, Junior Ranger Program","Archeology, Ruins, Night Sky",NM,National Historical Park,10-02-2023 13:23:38,5057867014,0,1808 CR 7950
5595FC7A-F218-4439-8D2E-F47449838820,Channel Islands National Park,"Channel Islands National Park encompasses five remarkable islands and their ocean environment, preserving and protecting a wealth of natural and cultural resources. Isolation over thousands of years has created unique animals, plants, and archeological resources found nowhere else on Earth and helped preserve a place where visitors can experience coastal southern California as it once was.",33.98680093,-119.9112735,"Astronomy, Stargazing, Boating, Motorized Boating, Sailing, Boat Tour, Camping, Backcountry Camping, Canoe or Kayak Camping, Group Camping, Compass and GPS, Orienteering, Fishing, Saltwater Fishing, Food, Picnicking, Guided Tours, Self-Guided Tours - Walking, Boat Tour, Hiking, Backcountry Hiking, Front-Country Hiking, Off-Trail Permitted Hiking, Paddling, Canoe or Kayak Camping, Kayaking, Stand Up Paddleboarding, Junior Ranger Program, SCUBA Diving, Snorkeling, Surfing, Swimming, Saltwater Swimming, Wildlife Watching, Birdwatching, Park Film, Museum Exhibits, Shopping, Bookstore and Park Store","Architecture and Building, Archeology, Colonization and Settlement, Commerce, Trade, Explorers and Expeditions, Farming and  Agriculture, Ranches, Maritime, Coastal Defenses, Maritime - Military, Lighthouses, Piracy and Privateering, Ships and Shipwrecks, Military, US Navy, US Coast Guard, Monuments and Memorials, Native American Heritage, Animals, Birds, Fish, Climate Change, Coasts, Islands and Atolls, Dunes, Estuaries and Mangroves, Fire, Forests and Woodlands, Fossils and Paleontology, Geology, Grasslands, Mountains, Natural Sounds, Night Sky, Astronomy, Oceans, Whales, River and Riparian, Scenic Views, Thickets and Shrublands, Trails, Unique Species, Rare, Endangered, Watersheds, Wetlands, Marshes, Wilderness",CA,National Park,10-02-2023 13:23:38,8056585730,0,1901 Spinnaker Drive
9192FFEE-4D88-4A03-A054-F47C33F0C3E9,Chesapeake & Ohio Canal National Historical Park,"Preserving America's early transportation history, the C&O Canal began as a dream of passage to Western wealth. Operating for nearly 100 years the canal was a lifeline for communities along the Potomac River as coal, lumber, and agricultural products floated down the waterway to market. Today it endures as a pathway for discovering historical, natural, and recreational treasures.",39.000283692,-77.2481399539,"Biking, Road Biking, Boating, Boat Tour, Camping, Car or Front Country Camping, Group Camping, Fishing, Freshwater Fishing, Guided Tours, Boat Tour, Hiking, Front-Country Hiking, Horse Trekking, Horseback Riding, Ice Skating, Paddling, Junior Ranger Program, Skiing, Cross-Country Skiing, Snowshoeing, Wildlife Watching, Birdwatching, Shopping","Dams, Laborer and Worker, Schools and Education, Transportation, Canals, Tunnels, Tragic Events, Floods, Wars and Conflicts, Civil War, Women's History, Animals, Birds, Fish, Forests and Woodlands, Deciduous Forests, Fossils and Paleontology, Geology, River and Riparian, Scenic Views, Trails, Waterfalls","DC,MD,WV",National Historical Park,10-02-2023 13:23:38,3017394200,0,142 W. Potomac St.
FD536267-125D-4CEB-8978-2B2767C3B2FF,Chickamauga & Chattanooga National Military Park,"In 1863, Union and Confederate forces fought for control of Chattanooga, known as the ""Gateway to the Deep South."" The Confederates were victorious at nearby Chickamauga in September. However, renewed fighting in Chattanooga that November provided Union troops victory and control of the city. After the fighting, a Confederate soldier ominously wrote, ""This...is the death-knell of the Confederacy.""",34.94317623,-85.28749537,"Auto and ATV, Scenic Driving, Biking, Road Biking, Climbing, Rock Climbing, Food, Picnicking, Guided Tours, Self-Guided Tours - Walking, Self-Guided Tours - Auto, Hiking, Front-Country Hiking, Horse Trekking, Horseback Riding, Living History, Historic Weapons Demonstration, First Person Interpretation, Paddling, Canoeing, Kayaking, Junior Ranger Program, Park Film, Museum Exhibits, Shopping, Bookstore and Park Store","Archeology, Military, US Army, Battlefields, Native American Heritage, Tragic Events, Forced Marches, Wars and Conflicts, Civil War, World War I, Scenic Views","GA,TN",National Military Park,10-02-2023 13:23:38,7068669241,0,3370 LaFayette Road
1FC8F995-C4F2-4553-BDE4-BB43AAB12ED6,Colonial National Historical Park,"On May 13, 1607, Jamestown was established as the first permanent English settlement in North America. Three cultures came together – European, Virginia Indian and African–to create a new society that would eventually seek independence from Great Britain. On October 19, 1781, American and French troops defeated the British at Yorktown in the last major battle of the American Revolutionary War.",37.22824435,-76.61998123,"Arts and Culture, Auto and ATV, Scenic Driving, Biking, Road Biking, Guided Tours, Self-Guided Tours - Walking, Junior Ranger Program","American Revolution, Burial, Cemetery and Gravesite, National Cemetery, Transportation, Roads, Routes and Highways, Wars and Conflicts, American Revolutionary War, Civil War, Animals, Birds, Fish",VA,National Historical Park,10-02-2023 13:23:38,7578982410,0,1000 Colonial Parkway
